# SpaceSails · the Fingerprints pin ledger — MACHINE-WRITTEN (#1055).
# DO NOT HAND-EDIT. Every number below was measured, never transcribed.
#
# Rows are `<probe> | <scene> | <value>`, grouped by probe in the order the measurement
# produces them and, within a probe, by scene in the suite's own order. A re-pin is almost
# always one PROBE moving across many scenes, so probe-major keeps each re-pin in its own
# contiguous block and two lanes moving two different probes merge without a conflict.
#
# TO RE-PIN — run the measurement, never a text editor:
#   SPACESAILS_REPIN=1 dotnet test tests/SpaceSails.Client.Tests -c Release --filter FullyQualifiedName~ThePinsAreRewrittenOnlyWhenAsked --logger "console;verbosity=detailed"
# It rewrites every ledger and PRINTS the report: rows moved, old → new, the delta per row,
# and for a sweep row the NAME of the field that appeared or disappeared. The report is what
# a reviewer reads; this file is what CI compares against.
#
# SIX WORLDS × FIVE INPUT SEQUENCES — everything one frame after another writes on Pages.Map.
# Taken on the PRE-SPLIT code (#870 lane 7c): the first twenty on b19ef16, the plasma world's four
# on 04bb219, the warp slider's six on the commit that put the unsplit method back to capture them.
# Probes: `stopped-at` and the thirty-eight named LEDGER readings say WHERE; `sweep` says NOTHING
# ESCAPED (a count and a hash over every instance field of the page); `sweep roster` names those
# fields one per row, so a field joining the page reddens by name; `walked-view pen` and
# `map-frame buffer` are the picture, which is the half a state fingerprint cannot see.
# The re-pin history — which lane moved which probe, and the arithmetic that proved it — is in the
# docs on EveryFrameLeavesTheSameFingerprintTests.EveryFrameItRunsFingerprintsTheSame.

sweep roster | Boot | Task
sweep roster | _armedTransferSchedule | Schedule?
sweep roster | _armedTransferSummary | String
sweep roster | _arrivalPhaseCheat | Int32?
sweep roster | _arrive | ArriveStep
sweep roster | _arriveAlarm | String
sweep roster | _arriveAlarmDismissed | Boolean
sweep roster | _ashore | Boolean
sweep roster | _audioArmed | Boolean
sweep roster | _audioEnabled | Boolean
sweep roster | _autoWalk | AutoWalk
sweep roster | _autoWalkDeck | DeckPlan
sweep roster | _autopilotEvents | List<ValueTuple<Double, String>>
sweep roster | _autopilotPlanBodyClearance | IReadOnlyDictionary<String, Double>
sweep roster | _autopilotPlanClosestPass | Pass?
sweep roster | _autopilotPlanPath | IReadOnlyList<TrajectorySample>
sweep roster | _autopilotPlanScratch | Single[]
sweep roster | _autopilotStandDownReason | String
sweep roster | _autosaveDirty | Boolean
sweep roster | _avatarHeading | Double
sweep roster | _avatarX | Double
sweep roster | _avatarY | Double
sweep roster | _awayWindowScans | Dictionary<String, ValueTuple<Double?, Double>>
sweep roster | _bankNote | String
sweep roster | _bankPrompt | BankPromptKind?
sweep roster | _bankSession | BankSession
sweep roster | _bankSlotId | String
sweep roster | _bankThreadId | String
sweep roster | _bankTitle | String
sweep roster | _bannerRowOffset | Int32
sweep roster | _barAfoot | List<Walker>
sweep roster | _barCameIn | Dictionary<String, Int32>
sweep roster | _barCaseCheat | Boolean
sweep roster | _barComing | IReadOnlyList<Move>
sweep roster | _barDealt | HashSet<String>
sweep roster | _barFeetBerth | String
sweep roster | _barGoing | IReadOnlyList<Move>
sweep roster | _barLeft | HashSet<String>
sweep roster | _barMenu | Barkeep
sweep roster | _barNotice | String
sweep roster | _barVisitStation | String
sweep roster | _beaconGhost | ShipState?
sweep roster | _beatsSpoken | Dictionary<ValueTuple<Beat, String>, Double>
sweep roster | _binsBuiltFor | String
sweep roster | _binsOnThisFloor | IReadOnlyList<Bin>
sweep roster | _bloodUntilMs | Double
sweep roster | _boardBots | Int32
sweep roster | _boardCoin | Int32
sweep roster | _boardEmptyConfirm | Boolean
sweep roster | _boardSiteIndex | Int32
sweep roster | _boardSites | IReadOnlyList<LandingSite>
sweep roster | _boardTarget | ShuttleStop
sweep roster | _boatOrderedCold | Boolean
sweep roster | _boatWarmth | Double
sweep roster | _bodyMenuBody | CelestialBody
sweep roster | _bodyMenuX | Double
sweep roster | _bodyMenuY | Double
sweep roster | _bondForce | Boolean
sweep roster | _bondIndex | Int32
sweep roster | _bondLastMs | Double
sweep roster | _bookCheat | Int32?
sweep roster | _bookTag | Theory?
sweep roster | _bootPhase | String
sweep roster | _brakeArrivalBodyId | String
sweep roster | _brakeDestName | String
sweep roster | _brakeGate | Gate
sweep roster | _brakeQuotedPulses | Int32
sweep roster | _brakeShowing | Boolean
sweep roster | _buriedCheat | Boolean
sweep roster | _burnAngleAbsolute | Boolean
sweep roster | _burning | Dictionary<String, Double>
sweep roster | _busted | BustedEncounter
sweep roster | _caches | CacheLedger
sweep roster | _camera | Camera
sweep roster | _captainTab | CaptainView
sweep roster | _captureEngaged | Boolean
sweep roster | _captureProgress | Double
sweep roster | _captureRequiredSeconds | Double
sweep roster | _captureTargetCallsign | String
sweep roster | _cardCheat | String
sweep roster | _cargoByClass | Dictionary<String, Int32>
sweep roster | _cargoUnits | Int32
sweep roster | _cargoValue | Int32
sweep roster | _caseThreads | List<Thread>
sweep roster | _cautionIndex | Int32
sweep roster | _cautionLastFiredMs | Double
sweep roster | _cautionLastShudderMs | Double
sweep roster | _cautionRun | Int32
sweep roster | _celebration | MissionCelebration?
sweep roster | _celebrationQueue | Queue<MissionCelebration>
sweep roster | _chargeBoardMessage | String
sweep roster | _chirp | ChirpState
sweep roster | _closestPass | Pass?
sweep roster | _clueRead | Boolean
sweep roster | _coastSkipActive | Boolean
sweep roster | _coastSkipDays | Int32
sweep roster | _coastSkipLabel | String
sweep roster | _collapsedLayerGroups | HashSet<String>
sweep roster | _collectorCheatSeconds | Double?
sweep roster | _collectors | List<Collector>
sweep roster | _commsActionMessage | String
sweep roster | _commsHailAnswer | String
sweep roster | _commsSelectedId | String
sweep roster | _coneCenter | Single[]
sweep roster | _coneLower | Single[]
sweep roster | _coneUpper | Single[]
sweep roster | _contactorOn | Boolean
sweep roster | _contactorOutmatchedSaid | Boolean
sweep roster | _contactorOwedPulses | Double
sweep roster | _contacts | ContactLedger
sweep roster | _convergenceRevealOpen | Boolean
sweep roster | _counterCheat | Boolean
sweep roster | _courseOpportunities | List<CourseOpportunity>
sweep roster | _crashNoteCopied | Boolean
sweep roster | _credits | Int32
sweep roster | _crewLost | Int32
sweep roster | _crewVisitBerth | String
sweep roster | _crewVoyageLastRead | Voyage
sweep roster | _crossings | IReadOnlyList<Crossing>
sweep roster | _cutting | ValueTuple<Double, Double, Double>?
sweep roster | _dcNextActionCleared | Boolean
sweep roster | _dcStandingOrder | Boolean
sweep roster | _deathNerveLedger | IReadOnlyList<Event>
sweep roster | _deckKeys | HashSet<String>
sweep roster | _deckMode | Boolean
sweep roster | _deckPanX | Double
sweep roster | _deckPanY | Double
sweep roster | _deckPlan | DeckPlan
sweep roster | _deferredBeat | ValueTuple<Beat, String, String>?
sweep roster | _deflection | DeflectionPlan
sweep roster | _deflectionLeftPort | Boolean
sweep roster | _deflectionRaiseMeters | Double
sweep roster | _deflectionResolved | DeflectionOutcome?
sweep roster | _deflectionStory | List<DeflectionStoryPanel>
sweep roster | _deflectionStoryIndex | Int32
sweep roster | _descentPhase | String
sweep roster | _designateCheat | Boolean
sweep roster | _designateOpen | Boolean
sweep roster | _designateTargets | List<DesignateTarget>
sweep roster | _designateUnit | String
sweep roster | _desksRaised | HashSet<String>
sweep roster | _destinationBodyId | String
sweep roster | _destinationPass | Pass?
sweep roster | _diceTrayEvent | DiceEvent?
sweep roster | _digSettleUntilMs | Double
sweep roster | _disarmConfirmBodyId | String
sweep roster | _disarmConfirmExpiresMs | Double
sweep roster | _dockAffordance | DockAffordance
sweep roster | _dockBodyId | String
sweep roster | _dockLatched | Boolean
sweep roster | _dockOffset | Vector2d
sweep roster | _dockReadyStatus | String
sweep roster | _dockVisitSimTime | Double
sweep roster | _docked | Boolean
sweep roster | _dockedHavenId | String
sweep roster | _doorBoardOutcome | String
sweep roster | _dossierMinimized | Boolean
sweep roster | _downClientX | Double
sweep roster | _downClientY | Double
sweep roster | _dragMoved | Boolean
sweep roster | _dragging | Boolean
sweep roster | _effectiveWarp | Int32
sweep roster | _expedition | ExpeditionPlan
sweep roster | _expeditionBriefCard | ExpeditionBriefCard?
sweep roster | _expeditionRevealCard | ExpeditionRevealCard?
sweep roster | _faceScene | String
sweep roster | _faceSceneReply | String
sweep roster | _facesExplained | HashSet<String>
sweep roster | _favorObligations | List<FavorObligation>
sweep roster | _fieldNotes | List<FieldNote>
sweep roster | _filingBook | IReadOnlyList<Page>
sweep roster | _fireAimOffsetSeconds | Double
sweep roster | _fireAimPoint | Vector2d
sweep roster | _fireAnnounced | Boolean
sweep roster | _fireAtSimTime | Double
sweep roster | _fireAtWill | Boolean
sweep roster | _fireBlockedBy | String
sweep roster | _fireDispersionMeters | Double
sweep roster | _fireKind | OrdnanceKind
sweep roster | _fireSolution | Solution?
sweep roster | _fireSolutionPath | IReadOnlyList<TrajectorySample>
sweep roster | _fireTargetId | String
sweep roster | _fireTargetPath | IReadOnlyList<TrajectorySample>
sweep roster | _fireTip | String
sweep roster | _floorCubicles | List<ValueTuple<RingRoom, Stall>>
sweep roster | _followDest | Boolean
sweep roster | _forcedLandingBodyId | String
sweep roster | _forcedSiteIndex | Int32?
sweep roster | _foundCheat | Boolean
sweep roster | _frameGapSeconds | Double
sweep roster | _frameLabels | List<NavLabel>
sweep roster | _frameMaxDragDecel | Double
sweep roster | _frameNowMs | Double
sweep roster | _freeTableCheat | Boolean
sweep roster | _freightCheat | Boolean
sweep roster | _frontDoorCheat | Boolean
sweep roster | _fuelDirLine | String
sweep roster | _fuelDirSig | String
sweep roster | _galleyCardOpen | Boolean
sweep roster | _ghosts | Dictionary<Reever, ValueTuple<Double, Double, Double>>
sweep roster | _goodsCarCheat | Boolean
sweep roster | _groundGrewOpen | Boolean
sweep roster | _groundGrewSeen | Boolean
sweep roster | _groundLessonOpen | Boolean
sweep roster | _groundLessonSeen | Boolean
sweep roster | _groundMemory | GroundMemory
sweep roster | _hallFor | ValueTuple<String, Int32>?
sweep roster | _hallRoom | Amenity?
sweep roster | _hallsBuried | IReadOnlyList<String>
sweep roster | _hallsDeclined | IReadOnlyList<Decline>
sweep roster | _hallsHandled | IReadOnlyList<Hand>
sweep roster | _hallsOpened | IReadOnlyList<Opening>
sweep roster | _hallsPreserved | IReadOnlyList<String>
sweep roster | _hallsStopped | IReadOnlyList<String>
sweep roster | _hardcaseCard | IReadOnlyList<RepOffer>
sweep roster | _hardcaseCheat | Boolean?
sweep roster | _hardcaseFled | Boolean
sweep roster | _hardcaseGround | String
sweep roster | _hardcaseGroundsWorked | List<String>
sweep roster | _hardcaseMoveOnAt | Double
sweep roster | _hardcasePitched | Boolean
sweep roster | _hardcaseRefused | Boolean
sweep roster | _hardcaseStandingAt | Point?
sweep roster | _hardcaseWorkingHere | Boolean
sweep roster | _hasNetJammer | Boolean
sweep roster | _hasVantarCard | Boolean
sweep roster | _havenName | String
sweep roster | _hazePassOrdinal | Int32
sweep roster | _hazePassPeakG | Double
sweep roster | _headOfficeBeatsSeen | HashSet<Int32>
sweep roster | _heat | HeatState
sweep roster | _heatInsuranceAdvised | Boolean
sweep roster | _held | PulseHold
sweep roster | _heldControlsSaid | Boolean
sweep roster | _heldMemories | IReadOnlyList<Sheet>
sweep roster | _hiddenAtHavenSinceSimTime | Double
sweep roster | _hiddenBodyIds | HashSet<String>
sweep roster | _hiddenLayersByDesk | Dictionary<ShipDesk, HashSet<String>>
sweep roster | _holdLevel | Int32
sweep roster | _honestFilings | Int32
sweep roster | _horizonChoice | String
sweep roster | _horizonDirty | Boolean
sweep roster | _hotCargo | HotCargoLedger
sweep roster | _hudBlips | List<ValueTuple<Double, Double, Boolean>>
sweep roster | _hudBots | List<ValueTuple<Double, Double, String, Boolean, Boolean, Double, Double>>
sweep roster | _hudDark | List<ValueTuple<Double, Double, Double, Double, Int32>>
sweep roster | _hudEcho | List<ValueTuple<Double, Double, Double>>
sweep roster | _hudEntities | List<Entity>
sweep roster | _hudGhosts | List<ValueTuple<Double, Double, Double>>
sweep roster | _hudHusks | List<ValueTuple<Double, Double>>
sweep roster | _hudMarks | List<ValueTuple<Double, Double, Boolean>>
sweep roster | _hudSmudges | List<ValueTuple<Double, Double, Double>>
sweep roster | _hudSwept | List<ValueTuple<Double, Double, Boolean>>
sweep roster | _hullVoid | HiddenVoid?
sweep roster | _hunterSeq | Int32
sweep roster | _hunters | List<HunterState>
sweep roster | _hurtCheat | Int32?
sweep roster | _importConfirming | Boolean
sweep roster | _importPendingText | String
sweep roster | _importPreview | SaveSlotMeta
sweep roster | _inHazePass | Boolean
sweep roster | _inTheVoid | Boolean
sweep roster | _insurance | PirateInsurance
sweep roster | _insurancePosterReads | Int32
sweep roster | _intelLedger | IntelLedger
sweep roster | _intercept | Result?
sweep roster | _interestTargetId | String
sweep roster | _internalHintGiven | Boolean
sweep roster | _internalSoakSeconds | Double
sweep roster | _jumpActive | Boolean
sweep roster | _jumpDestName | String
sweep roster | _jumpFlavor | String
sweep roster | _jumpInProgress | Boolean
sweep roster | _jumpTotalYears | Int32
sweep roster | _jumpYear | Int32
sweep roster | _kaamos | KaamosProgress
sweep roster | _kaamosBounceCheat | Boolean
sweep roster | _kaamosHolderCheat | Boolean
sweep roster | _kaamosPodCheat | Boolean
sweep roster | _keepNextCheckTime | Double
sweep roster | _keepTrimFunded | Boolean
sweep roster | _keepTrimPulsesPerDay | Int32
sweep roster | _keepTrimsFired | Int32
sweep roster | _kioskCard | KioskBuy?
sweep roster | _kioskPicks | Int32
sweep roster | _kitCheat | Boolean
sweep roster | _knockedThisVisit | HashSet<String>
sweep roster | _labAlarm | State
sweep roster | _labAlarmElapsed | Double
sweep roster | _labDoors | Dictionary<String, State>
sweep roster | _labHackFailures | Int32
sweep roster | _labHackRoll | DiceRoll?
sweep roster | _labLeads | HashSet<String>
sweep roster | _laid | List<Paper>
sweep roster | _lampsOutCheat | Boolean
sweep roster | _landBodyCheat | String
sweep roster | _landCheat | Boolean
sweep roster | _landableInRangeIds | HashSet<String>
sweep roster | _lastAnnouncedHeat | Int32
sweep roster | _lastDetectorReading | Reading
sweep roster | _lastDischargeMs | Double
sweep roster | _lastDischargeShed | Double
sweep roster | _lastHorizonReprojectMs | Double
sweep roster | _lastHudUpdateMs | Double
sweep roster | _lastLessonPreyCheckSimTime | Double
sweep roster | _lastNearestReeverRange | Double?
sweep roster | _lastParkStability | ParkStabilityVerdict
sweep roster | _lastPointerX | Double
sweep roster | _lastPointerY | Double
sweep roster | _lastPulseSimTime | Double
sweep roster | _lastReeverCatchMs | Double
sweep roster | _lastRefillCheckSimTime | Double
sweep roster | _lastReprojectMs | Double
sweep roster | _lastRevealMs | Double
sweep roster | _lastRumLine | String
sweep roster | _lastRumMs | Double
sweep roster | _lastSleepSimTime | Double
sweep roster | _lastTimestampMs | Double?
sweep roster | _lastVentSimTime | Double
sweep roster | _lastVoyageCrash | CrashNote
sweep roster | _layersOpen | Boolean
sweep roster | _liftCar | ShaftKind
sweep roster | _liftOutcome | String
sweep roster | _liveNestSeen | Boolean
sweep roster | _loadFrom | Item?
sweep roster | _loadShare | Dictionary<String, Int32>
sweep roster | _localBuyClass | String
sweep roster | _localBuyCostCr | Int32
sweep roster | _localBuyUnits | Int32
sweep roster | _localSpace | LocalSpace
sweep roster | _localTradeIsBuy | Boolean
sweep roster | _localTradeMessage | String
sweep roster | _localTradeProgress | Double
sweep roster | _localTradeTargetId | String
sweep roster | _lockedDoor | LockedDoorLook
sweep roster | _longCoast | LongCoastState
sweep roster | _longHaulClearanceBlock | String
sweep roster | _longHaulDeparture | Departure?
sweep roster | _longHaulPlanet | CelestialBody
sweep roster | _longHaulReach | Reach?
sweep roster | _lootLedger | List<LootRecord>
sweep roster | _magazineCheat | Int32?
sweep roster | _mapCorridors | IReadOnlyList<CorridorRegion>
sweep roster | _mapCorridorsBuiltAt | Double
sweep roster | _massLevel | Int32
sweep roster | _matchLedger | MatchClampLedger
sweep roster | _messRoom | Amenity?
sweep roster | _messRoomFor | ValueTuple<String, Int32>?
sweep roster | _missileAmmo | Int32
sweep roster | _mission | ShipMission
sweep roster | _missionOptions | MissionOptions
sweep roster | _monolithSeen | Boolean
sweep roster | _navHelpOpen | Boolean
sweep roster | _navSearchIndex | Int32
sweep roster | _navSearchOpen | Boolean
sweep roster | _navSearchQuery | String
sweep roster | _navSearchRows | List<NavSearchRow>
sweep roster | _nearMisses | Int32
sweep roster | _nearestBody | CelestialBody
sweep roster | _nearestBodyPosition | Vector2d
sweep roster | _nearestBodyVelocity | Vector2d
sweep roster | _nearestChildName | String
sweep roster | _nearestHaven | CelestialBody
sweep roster | _nearestParentName | String
sweep roster | _nebula | NebulaProgress
sweep roster | _nebulaAdjusterCheat | Boolean
sweep roster | _neighbourCheat | Boolean?
sweep roster | _neighbourhoodHavenId | String
sweep roster | _nerve | Double
sweep roster | _nerveBeats | Beats
sweep roster | _nerveFlash | String
sweep roster | _nerveFlashUntilMs | Double
sweep roster | _nerveLedger | IReadOnlyList<Event>
sweep roster | _nerveShockCarry | Double
sweep roster | _nestClocks | Dictionary<String, Double>
sweep roster | _newsEvents | List<NewsEvent>
sweep roster | _nextPredictionSimTime | Double
sweep roster | _nextProjectionSimTime | Double
sweep roster | _nextSweepSimTime | Double
sweep roster | _notesExpanded | HashSet<String>
sweep roster | _notesView | NotesView
sweep roster | _npcStates | NpcState[]
sweep roster | _oddBooksRead | List<String>
sweep roster | _oldCrew | IReadOnlyList<Seeded>
sweep roster | _oldCrewCheat | Boolean
sweep roster | _oldCrewSeededFor | String
sweep roster | _openCaptainToTutorials | Boolean
sweep roster | _openEditor | FlightEditorKind
sweep roster | _openNoteKey | String
sweep roster | _oracleDraw | Int32
sweep roster | _oracleDrinks | Int32
sweep roster | _oracleForce | Boolean
sweep roster | _oracleLine | OracleLine?
sweep roster | _oracleNotice | String
sweep roster | _oracleOpen | Boolean
sweep roster | _oracleStation | String
sweep roster | _orbitDegradeSeverity | Int32
sweep roster | _orbitDegradeWarning | String
sweep roster | _orbitHoldAtBoarding | Double
sweep roster | _orbitKept | Boolean
sweep roster | _orbitedBodyHillRadius | Double
sweep roster | _orbitedBodyId | String
sweep roster | _orbitedBodyPosition | Vector2d
sweep roster | _ordnance | List<OrdnanceState>
sweep roster | _ordnanceSeq | Int32
sweep roster | _outpostCheat | Boolean
sweep roster | _overheard | List<OverheardLine>
sweep roster | _park | Park?
sweep roster | _parkBackCheat | Boolean
sweep roster | _parkCheat | Boolean
sweep roster | _parkFor | ValueTuple<String, Int32>?
sweep roster | _parkStabilityBodyId | String
sweep roster | _parkWalkCheat | Boolean
sweep roster | _parrotBubbleUntilMs | Double
sweep roster | _parrotCooldownUntilMs | Double
sweep roster | _parrotCounter | Int32
sweep roster | _parrotOffBooks | HashSet<String>
sweep roster | _parrotSawArc | Boolean
sweep roster | _parrotSawHunter | Boolean
sweep roster | _parrotSawPrey | Boolean
sweep roster | _parrotSawPyramid | Boolean
sweep roster | _parrotSawWobble | Boolean
sweep roster | _parrotSquawk | String
sweep roster | _passDirty | Boolean
sweep roster | _passes | IReadOnlyList<Pass>
sweep roster | _patrol | Patrol
sweep roster | _patronDrink | String
sweep roster | _patronDrinkBlurb | String
sweep roster | _peekMap | Boolean
sweep roster | _penHoldingId | String
sweep roster | _penInHand | Boolean
sweep roster | _pendingContactDrink | String
sweep roster | _pendingDeflectionCheat | ValueTuple<RockType, String, RockRail, String, String, Double, Double, ValueTuple<Double, String, Double, Double, Double>>?
sweep roster | _pendingExpeditionCheat | ValueTuple<ExpeditionFlavor, ExpeditionSiteKind, String, String>?
sweep roster | _pendingFind | Pending?
sweep roster | _pendingOffer | Quest
sweep roster | _pendingResumeVault | Vault
sweep roster | _pickMenu | List<PickCandidate>
sweep roster | _pickMenuX | Double
sweep roster | _pickMenuY | Double
sweep roster | _pills | Int32
sweep roster | _pinEntry | String
sweep roster | _pinHatch | ConsoleSpot?
sweep roster | _pinJob | Quest
sweep roster | _pinOutcome | String
sweep roster | _pinned | Boolean
sweep roster | _pinnedPlan | ManeuverPlan
sweep roster | _placardRead | Boolean
sweep roster | _plan | ManeuverPlan
sweep roster | _planNodes | List<PlanNode>
sweep roster | _plasma | PlasmaEnvironment
sweep roster | _plateFound | Boolean
sweep roster | _plotFrameAnchor | Vector2d
sweep roster | _plotFrameBodyId | String
sweep roster | _plunderAuthorizedTargetId | String
sweep roster | _plunderDeclinedTargetId | String
sweep roster | _plunderOpportunityTargetId | String
sweep roster | _posterReadInLife | Int32
sweep roster | _predictedPath | PredictedPath
sweep roster | _predictionDirty | Boolean
sweep roster | _preservedCheat | Boolean
sweep roster | _presetsRead | HashSet<String>
sweep roster | _pressureDoor | String
sweep roster | _processCheatSeconds | Double?
sweep roster | _processing | ProcessingHold
sweep roster | _profitableLies | Int32
sweep roster | _pulse | PulseSlot
sweep roster | _pumps | Dictionary<String, PumpRun>
sweep roster | _pursuitTrail | List<TrajectorySample>
sweep roster | _questSeq | Int32
sweep roster | _quests | List<Quest>
sweep roster | _reachBerthId | String
sweep roster | _reachSeededFor | String
sweep roster | _reactionMassPulses | Int32
sweep roster | _rebirthsSeen | Int32
sweep roster | _reconciled | Result?
sweep roster | _reeverAmbushCheat | Int32
sweep roster | _reevers | List<Reever>
sweep roster | _refillCharges | Int32
sweep roster | _released | HashSet<String>
sweep roster | _remoteOutcome | String
sweep roster | _renameDraft | String
sweep roster | _renamingThreadId | String
sweep roster | _renderLoopRunning | Boolean
sweep roster | _repBleeding | Boolean
sweep roster | _repCard | RepPitch?
sweep roster | _repCheat | Boolean?
sweep roster | _repMarksWorked | Int32
sweep roster | _repMeetings | Int32
sweep roster | _repMemory | NebulaRepVisit
sweep roster | _repMoveOnAt | Double
sweep roster | _repNameOnFile | String
sweep roster | _repRound | IReadOnlyList<Patter>
sweep roster | _repRoundWatch | Int64
sweep roster | _repSaid | String
sweep roster | _repSaidPassing | Boolean
sweep roster | _repShiftOver | Boolean
sweep roster | _repSigningToldInLife | Int32
sweep roster | _repStandingAt | Point?
sweep roster | _repStoodAtTheCounter | Boolean
sweep roster | _repVisitBody | String
sweep roster | _repVisitIndex | Int32
sweep roster | _repWorkingHere | Boolean
sweep roster | _resumeAvailable | Boolean
sweep roster | _resumeHavenName | String
sweep roster | _resumeTampered | Boolean
sweep roster | _revealedBodyIds | HashSet<String>
sweep roster | _revealedIterations | Int32
sweep roster | _ringOfficeCheat | Boolean
sweep roster | _ringsideSaved | Boolean
sweep roster | _ripCheat | Boolean
sweep roster | _rollCheat | Band?
sweep roster | _roomsTurnedOver | HashSet<String>
sweep roster | _roundThisVisit | Boolean
sweep roster | _routeIntelProvenance | Dictionary<String, IntelProvenance>
sweep roster | _routeWindows | Dictionary<String, IReadOnlyList<Window>>
sweep roster | _routeWindowsArmedFor | Double?
sweep roster | _routeWindowsRibbon | Object
sweep roster | _ruinedShares | Double
sweep roster | _rumTots | Int32
sweep roster | _saidWhichSide | Boolean
sweep roster | _sailHoled | Boolean
sweep roster | _sailRepairedAtSimTime | Double
sweep roster | _samples | IReadOnlyList<TrajectorySample>
sweep roster | _satchel | List<Item>
sweep roster | _satchelOutcome | String
sweep roster | _satchelPage | SatchelPage
sweep roster | _satchelTarget | ValueTuple<Target, String, String>?
sweep roster | _sawThePlateClose | HashSet<String>
sweep roster | _scenarioName | String
sweep roster | _scopeIntel | List<ScopeIntel>
sweep roster | _scopeManualId | String
sweep roster | _scopeMinimized | Boolean
sweep roster | _scratch | Single[]
sweep roster | _scrimQueued | ValueTuple<Action, Func<Boolean>>?
sweep roster | _scrubOffsetSeconds | Double
sweep roster | _scuttleEpitaph | String
sweep roster | _scuttleHeardIt | Boolean
sweep roster | _scuttleSecondsLeft | Double?
sweep roster | _sealedFor | Dictionary<String, Double>
sweep roster | _seatedNewsOpen | Boolean
sweep roster | _seating | Seating
sweep roster | _secondsSinceTheCut | Double
sweep roster | _secretLabForceBodyId | String
sweep roster | _secretLabsFound | HashSet<String>
sweep roster | _selectedPlanNode | PlanNode
sweep roster | _selectedTargetId | String
sweep roster | _selfieOffer | SelfieOffer?
sweep roster | _selfieOffersDeclined | HashSet<String>
sweep roster | _selfieShot | CapturedSelfie
sweep roster | _sensor | SensorModel
sweep roster | _sensorLevel | Int32
sweep roster | _shapeAlarm | String
sweep roster | _shapeAlarmDismissed | Boolean
sweep roster | _shapeWasWellFormed | Boolean?
sweep roster | _shelterCheat | Boolean
sweep roster | _ship | ShipState
sweep roster | _shipAlerts | ShipAlerts
sweep roster | _shipAuthorized | String
sweep roster | _shipBoardLog | List<String>
sweep roster | _shipBoardMessage | String
sweep roster | _shipBots | List<ShipBot>
sweep roster | _shipChargesSeconds | Double?
sweep roster | _shipDoorsShut | HashSet<String>
sweep roster | _shipEpitaph | ShipEpitaph
sweep roster | _shipMenuId | String
